Date,Bank_Native_Country,State,Bank_Name,Ticker,Bank_Local_Currency,Bank_Type,Bank_Product,Bank_Product_Type,Bank_Product_Code,Bank_Product_Name,Min_Loan_Amount,Bank_Offer_Feature,Term_in_Year,Interest_Type,Interest,APR,Mortgage_Loan_Amt,Mortgage_Down_Payment,Credit_Score,Mortgage_Category,Mortgage_Reason,Mortgage_Pymt_Mode,Source
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,30YMF,30 Year Fixed,,Offline,30.0,Fixed,4.625%,4.787%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,30YMV,7/1 Libor ARM,,Offline,30.0,Variable,4.000%,4.673%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,20YMF,20 Year Fixed,,Offline,20.0,Fixed,4.500%,4.706%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,10YMF,10 Year Fixed,,Offline,10.0,Fixed,4.000%,4.371%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,30YMV,10/1 Libor ARM,,Offline,30.0,Variable,4.125%,4.618%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,15YMF,15 Year Fixed,,Offline,15.0,Fixed,4.000%,4.277%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,30YMV,7/1 Libor ARM,,Offline,30.0,Variable,3.750%,4.534%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,30YMV,5/1 Libor ARM,,Offline,30.0,Variable,3.875%,4.722%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,15YMF,15 Year Fixed,,Offline,15.0,Fixed,4.250%,4.477%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,30YMF,30 Year Fixed,,Offline,30.0,Fixed,4.250%,4.379%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,10YMF,10 Year Fixed,,Offline,10.0,Fixed,4.250%,4.548%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,30YMV,3/1 Libor ARM,,Offline,30.0,Variable,3.750%,4.84%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,30YMV,10/1 Libor ARM,,Offline,30.0,Variable,4.000%,4.51%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,20YMF,20 Year Fixed,,Offline,20.0,Fixed,4.375%,4.524%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,JP MORGAN CHASE & Co.,JPM,USD,Bank,Mortgages,Mortgages,30YMF,Mortgage_30-yr,,Offline,30.0,Fixed,4.750%,5.026%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,JP MORGAN CHASE & Co.,JPM,USD,Bank,Mortgages,Mortgages,20YMF,Mortgage_20-yr,,Offline,20.0,Fixed,4.500%,4.889%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,JP MORGAN CHASE & Co.,JPM,USD,Bank,Mortgages,Mortgages,15YMF,Mortgage_15-yr,,Offline,15.0,Fixed,4.375%,4.851%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,JP MORGAN CHASE & Co.,JPM,USD,Bank,Mortgages,Mortgages,30YMV,Mortgage_7/1,,Offline,30.0,Variable,4.875%,5.229%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,JP MORGAN CHASE & Co.,JPM,USD,Bank,Mortgages,Mortgages,30YMV,Mortgage_5/1,,Offline,30.0,Variable,4.750%,5.196%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,JP MORGAN CHASE & Co.,JPM,USD,Bank,Mortgages,Mortgages,30YMF,Mortgage_30-yr,,Offline,30.0,Fixed,4.625%,4.697%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,JP MORGAN CHASE & Co.,JPM,USD,Bank,Mortgages,Mortgages,20YMF,Mortgage_20-yr,,Offline,20.0,Fixed,4.375%,4.502%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,JP MORGAN CHASE & Co.,JPM,USD,Bank,Mortgages,Mortgages,15YMF,Mortgage_15-yr,,Offline,15.0,Fixed,4.000%,4.161%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,JP MORGAN CHASE & Co.,JPM,USD,Bank,Mortgages,Mortgages,30YMV,Mortgage_7/1,,Offline,30.0,Variable,4.375%,4.801%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,JP MORGAN CHASE & Co.,JPM,USD,Bank,Mortgages,Mortgages,30YMV,Mortgage_5/1,,Offline,30.0,Variable,4.250%,4.827%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,JP MORGAN CHASE & Co.,JPM,USD,Bank,Mortgages,Mortgages,30YMF,Mortgage_30-yr,,Offline,30.0,Fixed,4.500%,4.577%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,JP MORGAN CHASE & Co.,JPM,USD,Bank,Mortgages,Mortgages,15YMF,Mortgage_15-yr,,Offline,15.0,Fixed,4.375%,4.472%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,JP MORGAN CHASE & Co.,JPM,USD,Bank,Mortgages,Mortgages,30YMV,Mortgage_7/1,,Offline,30.0,Variable,4.000%,4.569%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,JP MORGAN CHASE & Co.,JPM,USD,Bank,Mortgages,Mortgages,30YMV,Mortgage_5/1,,Offline,30.0,Variable,4.000%,4.683%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,JP MORGAN CHASE & Co.,JPM,USD,Bank,Mortgages,Mortgages,30YMV,Mortgage_10/1,,Offline,30.0,Variable,4.500%,4.728%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMF,FHA 30 Yr Fixed,,Offline,30.0,Fixed,4.375%,5.245%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,15YMF,FHA 15 Yr Fixed,,Offline,15.0,Fixed,4.125%,5.216%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMF,FHA 30 Yr Fixed,,Offline,30.0,Fixed,4.25%,5.043%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,15YMF,FHA 15 Yr Fixed,,Offline,15.0,Fixed,3.75%,4.804%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMF,FHA 30 YR FIXED,,Offline,30.0,Fixed,4.125%,4.949%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMV,FHA 5-1 ARM,,Offline,30.0,Variable,4.75%,5.38%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMF,VA 30 Yr Fixed,,Offline,30.0,Fixed,4.5%,4.809%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,15YMF,VA 15 Yr Fixed,,Offline,15.0,Fixed,4.125%,4.717%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMF,VA 30 Yr Fixed,,Offline,30.0,Fixed,4.25%,4.521%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,15YMF,VA 15 Yr Fixed,,Offline,15.0,Fixed,3.875%,4.366%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMF,VA 30 YR FIXED,,Offline,30.0,Fixed,4.125%,4.422%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMV,VA 5-1 ARM,,Offline,30.0,Variable,4.5%,4.787%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMV,3-1 ARM,,Offline,30.0,Variable,3.75%,5.037%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMV,5-1 ARM,,Offline,30.0,Variable,3.75%,4.899%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMV,7-1 ARM,,Offline,30.0,Variable,4.0%,4.843%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMV,10-1 ARM,,Offline,30.0,Variable,4.125%,4.785%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMV,3-1 ARM,,Offline,30.0,Variable,3.5%,4.913%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMV,5-1 ARM,,Offline,30.0,Variable,3.625%,4.784%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMV,7-1 ARM,,Offline,30.0,Variable,3.875%,4.716%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMV,10-1 ARM,,Offline,30.0,Variable,4.125%,4.673%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMV,5-1 YR ARM,,Offline,30.0,Variable,3.0%,4.773%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMV,7-1 YR ARM,,Offline,30.0,Variable,3.25%,4.616%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMV,10-1 YR ARM,,Offline,30.0,Variable,3.5%,4.484%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMF,30 Yr Fixed,,Offline,30.0,Fixed,4.625%,4.793%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,20YMF,20 Yr Fixed,,Offline,20.0,Fixed,4.375%,4.632%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,15YMF,15 Yr Fixed,,Offline,15.0,Fixed,4.0%,4.38%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,10YMF,10 Yr Fixed,,Offline,10.0,Fixed,3.875%,4.421%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMF,30 Yr Fixed,,Offline,30.0,Fixed,4.375%,4.495%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,20YMF,20 Yr Fixed,,Offline,20.0,Fixed,4.125%,4.258%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,15YMF,15 Yr Fixed,,Offline,15.0,Fixed,3.75%,3.991%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,10YMF,10 Yr Fixed,,Offline,10.0,Fixed,3.625%,3.944%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,30YMF,30 YR FIXED,,Offline,30.0,Fixed,4.125%,4.186%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,PNC FINANCIAL SERVICES GROUP INC,PNC,USD,Bank,Mortgages,Mortgages,15YMF,15 YR FIXED,,Offline,15.0,Fixed,3.75%,3.966%,500000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,SUNTRUST BANKS INC,STI,USD,Bank,Mortgages,Mortgages,30YMF,Agency 30 Year Fixed,,Offline,30.0,Fixed,4.625%,4.7058%,200000.0,20%,720,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,SUNTRUST BANKS INC,STI,USD,Bank,Mortgages,Mortgages,15YMF,Agency 15 Year Fixed,,Offline,15.0,Fixed,3.990%,4.1204%,200000.0,20%,720,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,SUNTRUST BANKS INC,STI,USD,Bank,Mortgages,Mortgages,30YMF,Jumbo 30 Year Fixed,,Offline,30.0,Fixed,4.675%,4.7141%,500000.0,25%,720,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,SUNTRUST BANKS INC,STI,USD,Bank,Mortgages,Mortgages,30YMV,Agency 30 Year 5/1 ARM,,Offline,30.0,Variable,4.300%,4.8172%,200000.0,20%,720,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,SUNTRUST BANKS INC,STI,USD,Bank,Mortgages,Mortgages,30YMV,Agency 30 Year 7/1 ARM,,Offline,30.0,Variable,4.125%,4.6594%,200000.0,20%,720,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,SUNTRUST BANKS INC,STI,USD,Bank,Mortgages,Mortgages,30YMF,FHA 30 Year Fixed,,Offline,30.0,Fixed,4.400%,5.4925%,200000.0,5%,660,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,SUNTRUST BANKS INC,STI,USD,Bank,Mortgages,Mortgages,30YMF,VA 30 Year Fixed,,Offline,30.0,Fixed,4.400%,4.6615%,200000.0,0%,720,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,SUNTRUST BANKS INC,STI,USD,Bank,Mortgages,Mortgages,15YMF,VA 15 Year Fixed,,Offline,15.0,Fixed,4.000%,4.4724%,200000.0,0%,720,New Purchase,Primary Residence,Principal + Interest,Bank Website
